,id,atm_group,address,address_rus,lat,long
322,464.0,1942.0,118 POBEDY AV.            ORENBURG    ,"проспект Победы, 118, Оренбург, Россия, 460026",51.790198,55.124246
323,5987.0,5478.0,"D. 8, UL. MUSY DZHALILYA  BERKAKIT P  ","посёлок городского типа Беркакит, 8, Нерюнгринский муниципальный район, Республика Саха (Якутия), Россия",56.571025,124.776748
324,5591.0,5478.0,"D. 1, UL. MENDELEEVA      TYUMEN G    ","улица Дмитрия Менделеева, 1, Тюмень, Россия",57.117309,65.549482
325,174.0,1942.0,170 SOVETSKAYA STR        MAGNITOGORSK,"Советская улица, 170, Магнитогорск, Челябинская область, Россия, 455047",53.359867,58.960466
326,2993.0,8083.0,"Mukhina,114            Blagoveshchensk","улица Мухина, 114, Благовещенск, Амурская область, Россия",50.280435,127.510366
327,1274.0,1942.0,22A PROLETARSKAYA S       TULA        ,"Пролетарская улица, 22, Тула, Россия, 300001",54.199427,37.637686
328,6012.0,5478.0,"D. 6, KORP. 1, UL. ROZHDE OMSK G      ","6-й квартал, городской округ Новоульяновск, Ульяновская область, Россия",54.153584,48.391418
329,3373.0,8083.0,"LENINSKAYA, 38         Ilinskiy       ","Ленинская улица, 38, посёлок городского типа Ильинский, Раменский район, Московская область, Россия, 140120",55.617551,38.100812
330,5096.0,5478.0,"D. 11/13, PER. MIRNYI     SARATOV G   ","Мирный переулок, 11/13, Саратов, Россия, 410012",51.532694,46.016587
331,7396.0,5478.0,"D. 7, UL. AZOVSKAYA       SOCHI G     ","Азовская улица, 7, посёлок Лоо, Лазаревский район, Сочи, Краснодарский край, Россия",43.698092,39.587668
332,3627.0,8083.0,"Akademika Koroleva, 17 Moskva         ","улица Академика Королёва, 15А, Москва, Россия, 127427",55.821006,37.614419
333,5893.0,5478.0,"D. 2A, UL. HOCA NAMSARAEV ULAN-UDE G  ","улица Хоца Намсараева, 2А, Улан-Удэ, Республика Бурятия, Россия, 670034",51.841042,107.592668
334,8174.0,5478.0,"13, KORP. A, UL. CENTRAL' NARIMANOV G ",,,
335,7894.0,5478.0,"D. 6A, UL. SOVETSKAYA     ZABAYKALSK P","Советская улица, 6А, посёлок городского типа Забайкальск, Забайкальский край, Россия",49.64198,117.335867
336,4393.0,8083.0,"MICHURINA, 23A         Samara         ","улица Мичурина, 23А, Самара, Россия, 443110",53.205177,50.14466
337,6391.0,5478.0,"D. 4, UL. NOVAYA          ORENBURG G  ","Новая улица, 4, Оренбург, Россия, 460022",51.811284,55.091305
338,5185.0,5478.0,"D. 12, UL. AZOVSKAYA      ARMAVIR G   ","Азовская улица, 12, Армавир, Краснодарский край, Россия, 352930",44.992008,41.063079
339,2344.0,3185.5,"UL.OKTJABRSKAJA, 11       YAKUTSK     ","Октябрьская улица, 11, Якутск, Республика Саха (Якутия), Россия, 677027",62.026499,129.720581
340,3189.0,8083.0,"MASHI PORYVAEVOY, 34   Moskva         ","улица Маши Порываевой, 34, Москва, Россия, 107078",55.772168,37.648456
341,1051.0,1942.0,41G SAHALINSKAYA ST       VLADIVOSTOK ,"Сахалинская улица, 41, Владивосток, Приморский край, Россия, 690092",43.092333,131.970115
342,7962.0,5478.0,"D. 5, PR-KT IM V.I.LENINA VOLGOGRAD G ","проспект имени В.И. Ленина, 5, Волгоград, Россия, 400066",48.704517,44.511945
343,6360.0,5478.0,"D. 199, UL. SHIROTNAYA    TYUMEN G    ","Широтная улица, 199, Тюмень, Россия, 625053",57.096367,65.62486
344,2431.0,3185.5,"KORABELNAYA NAB., 4       VLADIVOSTOK ","улица Корабельная Набережная, 4, Владивосток, Приморский край, Россия",43.113937,131.889833
345,5015.0,5478.0,"D. 28A, PROEZD AVTOMATIKI ORENBURG G  ","проезд Автоматики, 28А, Оренбург, Россия, 460048",51.806735,55.159199
346,4122.0,8083.0,"KRASNAY PRESNYA, 27.1  Tynda          ","улица Красная Пресня, 27/1, Тында, Амурская область, Россия, 676282",55.149923,124.735766
347,1722.0,1942.0,11 POBEDY AVE             ORENBURG    ,"проспект Победы, 11, Оренбург, Россия, 460018",51.775706,55.107591
348,1446.0,1942.0,10-1 NOVOCHERKASSKIY BLVD MOSCOW      ,"Новочеркасский бульвар, 10к1, Москва, Россия, 109651",55.646589,37.71548
349,6693.0,5478.0,"D. 60, UL. 70 LET OKTYABR TOLYATTI G  ","улица 70 лет Октября, 60, Тольятти, Самарская область, Россия, 445031",53.542454,49.335898
350,3462.0,8083.0,"LAZO, 44               Artem          ","улица Лазо, 44, Артём, Приморский край, Россия, 692760",43.357288,132.20065
351,1208.0,1942.0,238 FRUNZE STR.           NOVOSIBIRSK ,"улица Фрунзе, 238, Новосибирск, Россия, 630112",55.03897,82.960728
352,509.0,1942.0,26 PRISHVINA STR          MOSCOW      ,"улица Пришвина, 26, Москва, Россия, 127560",55.884721,37.60372
353,5122.0,5478.0,"D. 2/2, UL. SEL'SKAYA     VORONEZH G  ","Сельская улица, 2/2, Воронеж, Россия, 394050",51.742213,39.321533
354,3012.0,8083.0,"SHARLYKSKOE SH., 1     Orenburg       ","Шарлыкское шоссе, 1, Оренбург, Россия",51.841887,55.118668
355,7791.0,5478.0,"D. 25, PR-KT LENINA       EKATERINBURG","проспект Ленина, 25, Екатеринбург, Свердловская область, Россия, 620014",56.838312,60.59504
356,3472.0,8083.0,"POLZUNOVA, 15.1        Novosibirsk    ","улица Ползунова, 15к1, Новосибирск, Россия, 630051",55.063947,82.988118
357,6635.0,5478.0,"D. 22, UL. GAGARINA       BEREZOVSKIY ","улица Гагарина, 22, Берёзовский, Свердловская область, Россия",56.913318,60.824488
358,5441.0,5478.0,"D. 8, UL. L'VOVSKAYA      NIZHNIY NOVG","Львовская улица, 8, микрорайон Северный, Нижний Новгород, Россия, 603095",56.269911,43.886178
359,4860.0,5478.0,"D. 31, UL. ODESSKAYA      TYUMEN G    ","Одесская улица, 31, Тюмень, Россия, 625023",57.142418,65.589754
360,8033.0,5478.0,"D. 27A, PR-KT POBEDY      KOPEYSK G   ","проспект Победы, 27А, Копейск, Челябинская область, Россия, 456604",55.116907,61.602366
361,1658.0,1942.0,112 SAVUSHKINA STR.       SANKT-PETERB,"улица Савушкина, 112, Санкт-Петербург, Россия, 197374",59.984629,30.226046
362,3515.0,8083.0,"LENINA, 249            Elista         ","улица В.И. Ленина, 249, Элиста, Республика Калмыкия, Россия",46.308957,44.268977
363,6623.0,5478.0,"D. 3, UL. VINOGRADOVA     TVER G      ","улица Виноградова, 3, Тверь, Россия, 170001",56.856535,35.866954
364,686.0,1942.0,13-1 LENINGRADSKOE HIGHWA MOSCOW      ,"Ленинградское шоссе, 13к1, Москва, Россия, 125171",55.818776,37.497072
365,1091.0,1942.0,70 ALTUFEVSKOE HIGHWAY    MOSCOW      ,"Алтуфьевское шоссе, 70к1, Москва, Россия, 127549",55.888119,37.588781
366,3280.0,8083.0,"DOROZHNAYA, 6A         Yaroslavl      ","Дорожная улица, 5, посёлок Кармановское, Ярославль, Россия, 150025",57.645219,39.783509
367,7064.0,5478.0,"15A, UL. MIROSHNICHENKO   PARTIZANSK G","улица Мирошниченко, 15А, Партизанск, Приморский край, Россия",43.151043,133.130604
368,4556.0,496.5,7 MIKRORAYON 4B           ACHINSK     ,"5-й микрорайон, 4, Ачинск, Красноярский край, Россия",56.254272,90.48517
369,7537.0,5478.0,"D. 15, UL. BAZARNAYA      NOVOSHAKHTIN","Базарная улица, 15, Новошахтинск, Ростовская область, Россия",47.755163,39.930016
370,2261.0,3185.5,"KRAVCHENKO, 7A            ACHINSK     ","улица Кравченко, 7, Ачинск, Красноярский край, Россия, 662150",56.267942,90.502309
371,8798.0,496.5,8 MIKRORAYON              ELISTA      ,"1-й микрорайон, 8, Элиста, Республика Калмыкия, Россия",46.315219,44.255754
372,404.0,1942.0,16A B.ROZNOCHINNAYA STR.  S.-PETERBURG,"Большая Разночинная улица, 16, Санкт-Петербург, Россия, 197110",59.959282,30.290095
373,1247.0,1942.0,26 SEMENOVSKAYA           VLADIVOSTOK ,"Семёновская улица, 26, Владивосток, Приморский край, Россия, 690033",43.117958,131.885691
374,646.0,1942.0,32 1-Y TVERSKAYA-YAMSKAYA MOSCOW      ,"1-я Тверская-Ямская улица, 1/3с2, Москва, Россия, 125047",55.770051,37.595061
375,263.0,1942.0,90 LENINA AV.             MAGNITOGORSK,"проспект Ленина, 90, Магнитогорск, Челябинская область, Россия, 455044",53.399996,58.984783
376,2005.0,496.5,LENINA 36                 BRUHOVETSKAY,"улица Ленина, 36, станица Брюховецкая, Брюховецкий район, Краснодарский край, Россия",45.804372,39.004814
377,5892.0,5478.0,"D. 2A, UL. HOCA NAMSARAEV ULAN-UDE G  ","улица Хоца Намсараева, 2А, Улан-Удэ, Республика Бурятия, Россия, 670034",51.841042,107.592668
378,2439.0,3185.5,"CENTRALNAYA,D.24          FOKINO      ","Центральная улица, Фокино, Приморский край, Россия",42.975158,132.413487
379,8516.0,496.5,LENINA 32/3               KOLPASHEVO  ,"улица Ленина, 32с3, Колпашево, Томская область, Россия, 636460",58.311379,82.908168
380,7985.0,5478.0,"D. 5, PR-KT IM V.I.LENINA VOLGOGRAD G ","проспект имени В.И. Ленина, 5, Волгоград, Россия, 400066",48.704517,44.511945
381,116.0,496.5,CHULDUM 31                KIZIL       ,"улица Чульдум, 31, Кызыл, Республика Тыва, Россия, 667000",51.717278,94.438889
382,4793.0,5478.0,"D. 35, UL. MIRA           TOLYATTI G  ","улица Мира, 35, Тольятти, Самарская область, Россия, 445010",53.506556,49.40311
383,5530.0,5478.0,UNKNOWN                   DZERZHINSK G,,,
384,513.0,1942.0,17 MARSHALA VASILEVSKOGO  MOSCOW      ,"улица Маршала Василевского, 17, Москва, Россия, 123182",55.808923,37.462317
385,2462.0,3185.5,"HIMIKOV, 18, K.2          NIZHNEKAMSK ","проспект Химиков, 18с2, Нижнекамск, Республика Татарстан, Россия, 423578",55.620316,51.791254
386,92.0,496.5,"MOSKOVSKIY PROSPEKT,129   YAROSLAVL   ","Московский проспект, 129, Ярославль, Россия, 150030",57.594362,39.867681
387,2496.0,3185.5,PROFSOJUZNAJ 25           MOSKVA      ,"Профсоюзная улица, 25, Москва, Россия, 117418",55.674159,37.560547
388,8677.0,496.5,DZERZHINSKOHO 51B1        YAKUTSK     ,"улица Дзержинского, 51, Якутск, Республика Саха (Якутия), Россия, 677009",62.055759,129.739014
389,4960.0,5478.0,"D. 75, PR-KT NARIMANOVA   ULYANOVSK G ","проспект Нариманова, 75, Ульяновск, Россия, 432030",54.352594,48.358369
390,983.0,1942.0,6-2 VELYAMINOVSKAYA STR.  MOSCOW      ,"Вельяминовская улица, 6с2, Москва, Россия, 105318",55.781833,37.72299
391,7100.0,5478.0,"D. 19, UL. VYSOTNAYA      KRASNOYARSK ","Высотная улица, 19, Красноярск, Россия, 660062",56.02435,92.782611
392,3527.0,8083.0,"BOEVAYA, 25            Astrakhan      ","Боевая улица, 25, Астрахань, Россия, 414024",46.338313,48.023172
393,1326.0,1942.0,100B ZHUKOVA AV.          VOLGOGRAD   ,"проспект Маршала Жукова, 100, Волгоград, Россия",48.746173,44.489406
394,3976.0,8083.0,"LENINA, 255            Elista         ","улица В.И. Ленина, 255, Элиста, Республика Калмыкия, Россия",46.309187,44.270882
395,7413.0,5478.0,"D. 20, UL. 70 LET OKTYABR OMSK G      ","улица 70 лет Октября, 20, Омск, Россия, 644123",54.982156,73.321976
396,2041.0,3185.5,"ALTUFEVSKOE70,1.          MOSKVA      ",,,
397,3675.0,8083.0,"VAVILOVA, 3            Moskva         ","улица Вавилова, 3, Москва, Россия, 119334",55.706883,37.592096
398,3452.0,8083.0,"Podgornaya, 86         Murmansk       ","Подгорная улица, 86, Мурманск, Россия, 183038",68.949039,33.038859
399,1270.0,1942.0,165 PUSHKINSKAYA ST       IZHEVSK     ,"Пушкинская улица, 165, Ижевск, Удмуртская Республика, Россия, 426077",56.837381,53.215272
400,829.0,1942.0,179/4 D.KOVALCHUK         NOVOSIBIRSK ,"улица Дуси Ковальчук, 179/4, Новосибирск, Россия, 630082",55.060616,82.914114
401,5487.0,5478.0,"D. 135, UL. LENINA        BLAGOVESHCHE","улица Ленина, 135, Благовещенск, Амурская область, Россия",50.258113,127.534836
402,6273.0,5478.0,"D. 2, UL. ORDZHONIKIDZE   NOVOMOSKOVSK","улица Орджоникидзе, 2, Новомосковск, Тульская область, Россия, 301668",54.032216,38.261709
403,2332.0,3185.5,"PR-T LENINA, 30           YAKUTSK     ","проспект Ленина, 30, Якутск, Республика Саха (Якутия), Россия, 677011",62.028242,129.730813
404,3316.0,8083.0,"Pushkina, 18           Elista         ","улица Пушкина, 18, Элиста, Республика Калмыкия, Россия",46.30727,44.269256
405,1286.0,1942.0,71 SALMYSHSKAYA STR       ORENBURG    ,"Салмышская улица, 71, Оренбург, Россия, 460060",51.812676,55.181478
406,8515.0,496.5,KRASNYH PARTIZAN 9        TURAN       ,"улица Красных Партизан, 9, Туран, Пий-Хемский кожуун, Республика Тыва, Россия",52.144391,93.924531
407,4170.0,8083.0,"M.SIBIRYAKA, 101       YEkaterinburg  ","улица Мамина-Сибиряка, 101, Екатеринбург, Свердловская область, Россия, 620075",56.844412,60.617085
408,3028.0,8083.0,"Smolnaya, 22           Moskva         ","Смольная улица, 22, Москва, Россия, 125445",55.859691,37.484415
409,1205.0,1942.0,35B MIRA AVE              KALTAN      ,"проспект Мира, 35, Калтан, Кемеровская область, Россия, 652740",53.515327,87.277088
410,7639.0,5478.0,"D. 17, UL. UGDANSKAYA     CHITA G     ","Угданская улица, 17, Чита, Забайкальский край, Россия, 672000",52.040616,113.508146
411,6928.0,5478.0,"D. 81, PR-KT LENINSKII    VORONEZH G  ","Ленинский проспект, 81, Воронеж, Россия, 394033",51.654936,39.243074
412,6926.0,5478.0,"D. 81, PR-KT LENINSKII    VORONEZH G  ","Ленинский проспект, 81, Воронеж, Россия, 394033",51.654936,39.243074
413,650.0,1942.0,33 ZEMLYANOY VAL          MOSCOW      ,"улица Земляной Вал, 33, Москва, Россия, 105064",55.757339,37.659164
414,1048.0,1942.0,33 LENINA STR.            N.NOVGOROD  ,"проспект Ленина, 33, Нижний Новгород, Россия, 603034",56.287332,43.92821
415,4203.0,8083.0,"LENINA, 68             Nazyvayevsk    ","улица Ленина, 68, Называевск, Омская область, Россия, 646104",55.563961,71.351162
416,8648.0,496.5,SOVETSKAYA 12/10          VOSKRESENSK ,"Советская улица, 12/10, Воскресенск, Московская область, Россия, 140200",55.323521,38.681914
417,2650.0,3185.5,PODMOSKOVNYJ B-R  8       KRASNOGORSK ,"Подмосковный бульвар, 8, Красногорск, Московская область, Россия, 143401",55.820546,37.368667
418,1350.0,1942.0,1/1 IM.ATARBEKOVA         KRASNODAR   ,"улица Атарбекова, 1/1, Фестивальный микрорайон, Краснодар, Россия, 350062",45.060153,38.942462
419,1452.0,1942.0,1A DRUZHBY STR.           KHIMKI      ,"улица Дружбы, 1А, Химки, Московская область, Россия, 141410",55.899265,37.408903
420,8220.0,5478.0,"D. 77, UL. VOROVSKOGO     KIROV G     ","улица Воровского, 77, Киров, Россия",58.594142,49.656219
421,7959.0,5478.0,"D. 84A, UL. MAYAKOVSKOGO  KINEL G     ","улица Маяковского, 84А, Кинель, Самарская область, Россия, 446430",53.218238,50.647034
422,3987.0,8083.0,"FRUNZE, 52             Artem          ","улица Фрунзе, 52, Артём, Приморский край, Россия, 692760",43.352463,132.170655
423,7088.0,5478.0,"D. 140, PR-KT MOSKOVSKII  NABEREZHNYE ","Московский проспект, Набережные Челны, Республика Татарстан, Россия",55.736047,52.417236
424,3301.0,8083.0,"2 MKRN., 6             SHushenskoye   ","2-й микрорайон, 6, посёлок городского типа Шушенское, Шушенский район, Красноярский край, Россия",53.330026,91.938464
425,4102.0,8083.0,Pr-t Lenina 14         SAMARA         ,"проспект Ленина, 14, Самара, Россия, 443110",53.209967,50.13839
426,5854.0,5478.0,"D. 3, UL. FESTIVAL'NAYA   BARNAUL G   ","Фестивальная улица, 3, микрорайон Новосиликатный, Барнаул, Алтайский край, Россия, 656922",53.305217,83.615824
427,4029.0,8083.0,"PR. LENINA, 46         Volgograd      ","проспект имени В.И. Ленина, 46, Волгоград, Россия, 400005",48.72077,44.533827
428,7774.0,5478.0,"D. 61A, UL. 30 LET POBEDY GRYAZI G    ","улица 30 лет Победы, 61А, Грязи, Липецкая область, Россия, 399059",52.496208,39.943993
429,7020.0,5478.0,"D. 7, UL. KIROVA          KALININGRAD ","улица Кирова, 7, Калининград, Россия, 236022",54.724469,20.494991
430,6657.0,5478.0,"D. 47, UL. KANTEMIROVSKAY MOSKVA G    ","жилой квартал Ай Эм, район Замоскворечье, Центральный административный округ, Москва, Россия",55.731272,37.643435
431,2365.0,3185.5,"UL.KIROVA, D.28           KOMS-NA-AMUR","улица Кирова, 28, микрорайон Центральный, Домодедово, Московская область, Россия",55.435141,37.749867
432,7938.0,5478.0,"D. 2, UL. OKTYABR'SKAYA   KLINTSY G   ","Октябрьская улица, 2, Клинцы, Брянская область, Россия, 243140",52.745092,32.240257
433,492.0,1942.0,90 FUCHIKA STR.           KAZAN       ,"улица Юлиуса Фучика, 90, Казань, Республика Татарстан, Россия, 420140",55.763478,49.233274
434,1112.0,1942.0,184 STUDENOVSKAYA STR     LIPETSK     ,"Студёновская улица, 184, Липецк, Россия, 398007",52.634089,39.66124
435,5399.0,5478.0,"D. 3, PER. POCHTOVYI      ELIZOVO G   ","Почтовый переулок, 3, Елизово, Камчатский край, Россия, 684005",53.183976,158.387789
436,4410.0,8083.0,"Kirova, 63             Zabrody s.     ","улица Кирова, 53д, село Заброды, Калачеевский район, Воронежская область, Россия, 397611",50.401778,41.012494
437,3747.0,8083.0,"KOMSOMOLSKAYA, 80      YEkaterinburg  ","Комсомольская улица, 80, микрорайон Втузгородок, Кировский район, Екатеринбург, Свердловская область, Россия, 620138",56.82933,60.663249
438,5258.0,5478.0,"D. 11, PR-KT DZERZHINSKOG KISLOVODSK G","проспект Дзержинского, 11, Кисловодск, Ставропольский край, Россия, 357703",43.900815,42.726785
439,1952.0,1022.0,ABB 71 TRAKTOROSTROIT.    CHEBOKSARY  ,"проспект Тракторостроителей, 71, Чебоксары, Чувашская Республика, Россия, 428028",56.105842,47.319072
440,6028.0,5478.0,"D. 35, UL. MOLODEZHNAYA   IZHEVSK G   ","Молодёжная улица, 35, Ижевск, Удмуртская Республика, Россия, 426072",56.852839,53.290317
441,4217.0,8083.0,"KRASNOY ARMII, 3       Krasnoyarsk    ","улица Красной Армии, 3, Красноярск, Россия, 660017",56.013623,92.856848
442,6339.0,5478.0,"D. 22, PR-KT BRAT'EV KORO ORENBURG G  ",,,
443,676.0,1942.0,3A SHARAPOVSKIY WAY       MYTISHCHI   ,"Шараповская улица, 1, Мытищи, Московская область, Россия, 141002",55.910992,37.748466
444,1847.0,1942.0,85 OKTYABRSKIY AVE        VSEVOLOZHSK ,"Октябрьский проспект, 85, Всеволожск, Ленинградская область, Россия, 188643",60.019837,30.646628
445,6564.0,5478.0,"D. 22, UL. OKTYABR'SKAYA  SYZRAN G    ","Октябрьская улица, 22, Сызрань, Самарская область, Россия, 446026",53.165927,48.480037
446,7271.0,5478.0,"11, PR-KT MIRA            OMSK G      ","проспект Мира, 11, Омск, Россия, 644050",55.026071,73.290678
447,6550.0,5478.0,"D. 65/32, UL. PRIVOL'NAYA MOSKVA G    ","Привольная улица, деревня Марушкино, поселение Марушкинское, Москва, Россия",55.594611,37.220445
448,3153.0,8083.0,"SOVETSKAYA, 4          Lipetsk        ","Советская улица, 4, Липецк, Россия, 398001",52.604872,39.594486
449,535.0,1942.0,3 AVANGARDNAYA STR.       MOSCOW      ,"Авангардная улица, 3, Москва, Россия, 125493",55.843121,37.491072
450,5519.0,5478.0,"D. 115, UL. LENINGRADSKAY KOMSOMOLSK-N","Ленинградская улица, 115, Комсомольск-на-Амуре, Хабаровский край, Россия, 681007",50.614125,137.06403
451,7232.0,5478.0,"D. 14, UL. STANKOSTROITEL ULYANOVSK G ",,,
452,3387.0,8083.0,"FRUNZE, 52             Artem          ","улица Фрунзе, 52, Артём, Приморский край, Россия, 692760",43.352463,132.170655
453,4045.0,8083.0,"BAIKALSKAYA, 239       Irkutsk        ","Байкальская улица, 239, Иркутск, Россия, 664075",52.257125,104.344054
454,2999.0,8083.0,"KOCHETOVA, 1           Kyzyl          ","улица Кочетова, 1, Кызыл, Республика Тыва, Россия, 667000",51.720358,94.453666
455,6457.0,5478.0,"D. 54B, UL. LAVOCHKINA    SMOLENSK G  ","улица Лавочкина, 54, Смоленск, Россия, 214027",54.804882,32.007099
456,7619.0,5478.0,"D. 42, UL. RAZVEDCHIKOV   NOVOKUZNETSK","улица Разведчиков, 42, Новокузнецк, Кемеровская область, Россия, 654002",53.783975,87.317907
457,6322.0,5478.0,"D. 35B, UL. RYLENKOVA     SMOLENSK G  ","улица Рыленкова, 35, Смоленск, Россия, 214036",54.762044,32.100632
458,7210.0,5478.0,"D. 7, UL. UZHNAYA         NIZHNEKAMSK ","Южная улица, 7, Нижнекамск, Республика Татарстан, Россия, 423585",55.615243,51.777375
459,5097.0,5478.0,"D. 36, PER. STREMYANNYI   MOSKVA G    ","Стремянный переулок, 36, Москва, Россия, 115054",55.727268,37.627696
460,4977.0,5478.0,"D. 5, UL. TRUFANOVA       YAROSLAVL G ","улица Труфанова, 5, Ярославль, Россия, 150052",57.679435,39.781102
461,3424.0,8083.0,"TSENTRALNAYA, 9        Mayak          ","Центральная улица, 9, село Маяк, Нанайский район, Хабаровский край, Россия",48.92083,136.239781
462,729.0,1942.0,21-2 B. ORDYNKA STR.      MOSCOW      ,"улица Малая Ордынка, 21, Москва, Россия",55.736392,37.62634
463,3531.0,8083.0,"SOVOTSKAYA, 58         Birobidzhan    ","Советская улица, 58, Биробиджан, Еврейская автономная область, Россия, 679016",48.778718,132.941068
464,1908.0,1022.0,ABB 178 A DEKABRISTOV     KAZAN       ,"улица Декабристов, 178А, Казань, Республика Татарстан, Россия, 420039",55.838238,49.082689
465,882.0,1942.0,20-2 DEKABRISTOV STR.     MOSCOW      ,"улица Декабристов, 20к2, Москва, Россия, 127273",55.862338,37.60894
466,1875.0,1942.0,6-1 ROZHDESTVENSKOGO STR. OMSK        ,"улица Рождественского, 6к1, Омск, Россия, 644020",54.941115,73.377393
467,2345.0,3185.5,"UL. F.POPOVA, 15          YAKUTSK     ","улица Федора Попова, 15, Якутск, Республика Саха (Якутия), Россия, 677000",62.044576,129.751528
468,580.0,1942.0,4 NOVOSLOBODSKAYA STR.    MOSCOW      ,"Новослободская улица, 4, Москва, Россия, 127055",55.780036,37.601403
469,3878.0,8083.0,"Savushkina, 118        Sankt-Peterburg","улица Савушкина, 118, Санкт-Петербург, Россия, 197374",59.987181,30.211987
470,7357.0,5478.0,"D. 108V, UL. VOROVSKOGO   BARNAUL G   ","улица Воровского, 108, микрорайон ВРЗ, Барнаул, Алтайский край, Россия, 656004",53.366326,83.789388
471,3939.0,8083.0,"Avtozavodskoye sh, 6   Tolyatti       ","Автозаводское шоссе, 6, Тольятти, Самарская область, Россия, 445004",53.54179,49.39056
472,4856.0,5478.0,"D. 202V, UL. URINA        BARNAUL G   ","улица Юрина, 202/34, Барнаул, Алтайский край, Россия, 656019",53.370828,83.689693
473,7843.0,5478.0,"D. 148A, UL. KARLA MARKSA KRASNOYARSK ","улица Карла Маркса, 148А, Красноярск, Россия, 660021",56.009346,92.839259
474,490.0,1942.0,160 LESOPILSCHIKOV        KRASNOYARSK ,"улица Лесопильщиков, 160, Красноярск, Россия, 660079",55.968338,92.90771
475,5981.0,5478.0,"D. 19, UL. KIROVA         UST-KUT G   ","улица Кирова, 19, Усть-Кут, Иркутская область, Россия, 666784",56.780926,105.744402
476,2908.0,496.5,KOMSOMOLSKAYA 28/8        KURGANINSK  ,"Комсомольская улица, 26-в, Курганинск, Краснодарский край, Россия, 352430",44.879881,40.58769
477,1184.0,1942.0,41/2 ZEMLYANOY VAL        MOSCOW      ,"улица Земляной Вал, 41с2, Москва, Россия, 105120",55.7536,37.657961
478,3.0,1022.0,ABB 5 M.DZHALILYA         N.SHIGALEEVO,"улица Мусы Джалиля, 5к1, Москва, Россия, 115580",55.63003,37.744136
479,6590.0,5478.0,"D. 9, UL. SOVETSKAYA      ODINTSOVO G ","Советская улица, 9, Одинцово, Московская область, Россия, 143007",55.673448,37.276967
480,397.0,1942.0,29A KALARASHA STR.        KHABAROVSK  ,"улица Калараша, 29А, 1-й микрорайон, Хабаровск, Россия, 680045",48.454135,135.116815
481,6480.0,5478.0,"D. 2,138, PL. MENDELEEVA  PERESLAVL-ZA","площадь Менделеева, 2к135, Переславль-Залесский, Ярославская область, Россия, 152025",56.759414,38.900429
482,5361.0,5478.0,"D. 8, UL. BORODINA        OMSK G      ","улица Бородина, 8, микрорайон Заозёрный, Омск, Россия, 644083",55.051541,73.312337
483,699.0,1942.0,2 B.TULSKAYA ST.          MOSCOW      ,"Малая Тульская улица, 2с3, Москва, Россия, 115191",55.709393,37.619612
484,6046.0,5478.0,"D. 17, UL. POPOVA         BELGOROD G  ","улица Попова, 17, Белгород, Россия, 308009",50.600131,36.589064
485,4409.0,8083.0,"VARENCOVOY, 9,18       Ivanovo        ","улица Варенцовой, 9/18, Иваново, Россия, 153000",56.994082,40.974217
486,543.0,1942.0,6 KUSTANAYSKAYA ST        MOSCOW      ,"Кустанайская улица, 6, Москва, Россия, 115580",55.619574,37.752149
487,808.0,1942.0,165 B.KHMELNITSKOGO       OMSK        ,"улица Богдана Хмельницкого, 163, Омск, Россия, 644001",54.980461,73.410882
488,270.0,1942.0,2A KOMSOMOLSKIY AV.       CHELYABINSK ,"Комсомольская улица, 2А, Снежинск, Челябинская область, Россия, 456776",56.081632,60.747511
489,1632.0,1942.0,5A BOTKINSKAYA STR.       S.-PETERBURG,"Боткинская улица, 5, Санкт-Петербург, Россия, 195009",59.958651,30.354882
490,6223.0,5478.0,"D. 13A, UL. SHIROKAYA     MOSKVA G    ","Широкая улица, 13А, Москва, Россия, 127224",55.888104,37.662452
491,8343.0,5478.0,"D. 101/16, PR-KT LENINA   EKATERINBURG","проспект Ленина, 101/1, Екатеринбург, Свердловская область, Россия",56.843058,60.643837
492,3043.0,8083.0,"VYUCHEYSKOGO, 33       Arkhangelsk    ","улица Выучейского, 33, Архангельск, Россия, 163069",64.535758,40.541364
493,7951.0,5478.0,"D. 5, PR-KT IM V.I.LENINA VOLGOGRAD G ","проспект имени В.И. Ленина, 5, Волгоград, Россия, 400066",48.704517,44.511945
494,5599.0,5478.0,"D. 190, UL. LENINA        BLAGOVESHCHE","улица Ленина, 190, Благовещенск, Амурская область, Россия",50.263993,127.487405
495,8680.0,32.0,"KASHIRSKOE SH., 26     MOSCOW         ","Каширское шоссе, 26, Москва, Россия, 115522",55.653314,37.64613
496,8370.0,5478.0,"D. 162A, PR-KT GAGARINA   NIZHNIY NOVG","проспект Гагарина, 162А, Нижний Новгород, Россия, 603009",56.256863,43.972183
497,2379.0,3185.5,"UL.TREHGORNAYA,D.98       HABAROVSK   ","Трёхгорная улица, 98, Хабаровск, Россия",48.546151,135.054058
498,348.0,1022.0,ABB 128A MOSKOVSKIJ       NAB.CHELNY  ,"Московская улица, 68-й комплекс, Набережные Челны, Республика Татарстан, Россия",55.776745,52.436415
499,5765.0,5478.0,"D. 22A, UL. VELIKAYA      VELIKIY NOVG","Великая улица, 22А, Софийская сторона, Великий Новгород, Новгородская область, Россия, 173003",58.542739,31.267202
500,2367.0,3185.5,"UL. SUVOROVA, D.51A       KHABAROVSK  ","улица Суворова, 51, Хабаровск, Россия, 680051",48.392921,135.1127
